team,metric,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Chicago Stags,win,11,31,19,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Stags,loss,18,55,31,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Stags,games,1118,3155,1931,4071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Stags,ratio,0.611111111,0.563636364,0.612903226,0.563380282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Stags,games,1118,3155,1931,4071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buffalo Braves,win,,,,,,,,,,,,,,,,,,,,,,,,,11,11,21,1,52,50,15,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buffalo Braves,loss,,,,,,,,,,,,,,,,,,,,,,,,,41,41,82,2,89,91,41,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buffalo Braves,games,,,,,,,,,,,,,,,,,,,,,,,,,1141,1141,2182,12,5289,5091,1541,2782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buffalo Braves,ratio,,,,,,,,,,,,,,,,,,,,,,,,,0.268292683,0.268292683,0.256097561,0.5,0.584269663,0.549450549,0.365853659,0.329268293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buffalo Braves,games,,,,,,,,,,,,,,,,,,,,,,,,,1141,1141,2182,12,5289,5091,1541,2782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York Knicks,win,7,9,35,43,11,9,53,11,13,35,1,35,20,9,21,29,21,11,31,3,37,45,15,72,59,57,23,27,41,19,20,45,31,39,25,33,23,53,12,23,12,39,57,49,39,57,69,71,61,17,63,47,39,59,50,15,37,39,33,23,33,23,16,29,21,37,30,37
New York Knicks,loss,13,17,66,73,20,16,81,19,25,73,2,72,37,25,79,80,80,40,80,8,85,88,23,101,94,98,33,47,85,41,41,88,82,82,42,82,44,94,41,82,41,86,91,92,85,94,97,107,93,30,92,92,70,98,87,41,82,86,82,82,82,82,41,82,43,71,47,82
New York Knicks,games,713,917,3566,4373,1120,916,5381,1119,1325,3573,12,3572,2037,925,2179,2980,2180,1140,3180,38,3785,4588,1523,72101,5994,5798,2333,2747,4185,1941,2041,4588,3182,3982,2542,3382,2344,5394,1241,2382,1241,3986,5791,4992,3985,5794,6997,71107,6193,1730,6392,4792,3970,5998,5087,1541,3782,3986,3382,2382,3382,2382,1641,2982,2143,3771,3047,3782
New York Knicks,ratio,0.538461538,0.529411765,0.53030303,0.589041096,0.55,0.5625,0.654320988,0.578947368,0.52,0.479452055,0.5,0.486111111,0.540540541,0.36,0.265822785,0.3625,0.2625,0.275,0.3875,0.375,0.435294118,0.511363636,0.652173913,0.712871287,0.627659574,0.581632653,0.696969697,0.574468085,0.482352941,0.463414634,0.487804878,0.511363636,0.37804878,0.475609756,0.595238095,0.402439024,0.522727273,0.563829787,0.292682927,0.280487805,0.292682927,0.453488372,0.626373626,0.532608696,0.458823529,0.606382979,0.711340206,0.663551402,0.655913978,0.566666667,0.684782609,0.510869565,0.557142857,0.602040816,0.574712644,0.365853659,0.451219512,0.453488372,0.402439024,0.280487805,0.402439024,0.280487805,0.390243902,0.353658537,0.488372093,0.521126761,0.638297872,0.451219512
New York Knicks,games,713,917,3566,4373,1120,916,5381,1119,1325,3573,12,3572,2037,925,2179,2980,2180,1140,3180,38,3785,4588,1523,72101,5994,5798,2333,2747,4185,1941,2041,4588,3182,3982,2542,3382,2344,5394,1241,2382,1241,3986,5791,4992,3985,5794,6997,71107,6193,1730,6392,4792,3970,5998,5087,1541,3782,3986,3382,2382,3382,2382,1641,2982,2143,3771,3047,3782
Toronto Huskies,win,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto Huskies,loss,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto Huskies,games,1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto Huskies,ratio,0.366666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toronto Huskies,games,1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
